first_name,prizes_generated_pkey,share,surname,laureate_id,motivation
Salvatore,key_3cdc5797bf248707b581f0753ac3e7f2a663d613ae914e2c0614a5828e70ba87,1,Quasimodo,630,"""for his lyrical poetry, which with classical fire expresses the tragic experience of life in our own times"""
Philip,key_feba7b251c119f748e6ea50611c7f1ae70959870a73f9f29597d133a4767a11b,1,Noel-Baker,518,"""for his longstanding contribution to the cause of disarmament and peace"""
Emilio,key_2d75862ca41e03a50c44f84b56d7616ff54eaaac2731d82bdcaf1f55f3d45420,2,Segrè,72,"""for their discovery of the antiproton"""
Owen,key_2d75862ca41e03a50c44f84b56d7616ff54eaaac2731d82bdcaf1f55f3d45420,2,Chamberlain,73,"""for their discovery of the antiproton"""
Severo,key_ff2d240a28599e200ca045dbbc03ef8bcb179bff6c47a611c94ea80483042b11,2,Ochoa,367,"""for their discovery of the mechanisms in the biological synthesis of ribonucleic acid and deoxyribonucleic acid"""
Arthur,key_ff2d240a28599e200ca045dbbc03ef8bcb179bff6c47a611c94ea80483042b11,2,Kornberg,368,"""for their discovery of the mechanisms in the biological synthesis of ribonucleic acid and deoxyribonucleic acid"""
Frederick,key_dc92e3122ff2db6ff05b08940b61a9d318e1b48b9e5d1d39a1b8dbdffd8fb9dd,1,Sanger,222,"""for his work on the structure of proteins, especially that of insulin"""
Boris,key_702824822e485a6ea5a1cd862dda6758e1b8d8281055a2445ccffef4ead36b55,1,Pasternak,629,"""for his important achievement both in contemporary lyrical poetry and in the field of the great Russian epic tradition"""
Georges,key_0fcea4a15b59a6a5dceaeeaf40c7cda3f6adc2b8c1d4fa0fd448b63ef34c7929,1,Pire,517,"""for his efforts to help refugees to leave their camps and return to a life of freedom and dignity"""
Pavel A.,key_4094b8b4fa8bdd38a47027fdb8fc3e4952deefeedf07ba404d821ce381078346,3,Cherenkov,70,"""for the discovery and the interpretation of the Cherenkov effect"""
Igor Y.,key_4094b8b4fa8bdd38a47027fdb8fc3e4952deefeedf07ba404d821ce381078346,3,Tamm,71,"""for the discovery and the interpretation of the Cherenkov effect"""
Il´ja M.,key_4094b8b4fa8bdd38a47027fdb8fc3e4952deefeedf07ba404d821ce381078346,3,Frank,721,"""for the discovery and the interpretation of the Cherenkov effect"""
George,key_f54a5433b8c8253da2d62af5e649616475a83c984a503e0a61b0ec65e2933847,4,Beadle,364,"""for their discovery that genes act by regulating definite chemical events"""
Edward,key_f54a5433b8c8253da2d62af5e649616475a83c984a503e0a61b0ec65e2933847,4,Tatum,365,"""for their discovery that genes act by regulating definite chemical events"""
Joshua,key_f54a5433b8c8253da2d62af5e649616475a83c984a503e0a61b0ec65e2933847,2,Lederberg,366,"""for his discoveries concerning genetic recombination and the organization of the genetic material of bacteria"""
Lord,key_01eb8d50c45403625c3e1a40c233d5b05a3200f2aa6534b74ce2ddcb1df593d0,1,Todd,221,"""for his work on nucleotides and nucleotide co-enzymes"""
Albert,key_7b3d75bb788dba714e111381278a78f9f1cf2012add07e4083255cc3c4c80c59,1,Camus,628,"""for his important literary production, which with clear-sighted earnestness illuminates the problems of the human conscience in our times"""
Lester Bowles,key_2a183c39b8a2553dd9edf81c7886e3c80f473f95e868166223c1407e36177855,1,Pearson,516,"""for his crucial contribution to the deployment of a United Nations Emergency Force in the wake of the Suez Crisis"""
Chen Ning,key_7db104b3e526dd5675ff18f47cf267ecf9874755e7497d055960eedd34f02363,2,Yang,68,"""for their penetrating investigation of the so-called parity laws which has led to important discoveries regarding the elementary particles"""
Tsung-Dao,key_7db104b3e526dd5675ff18f47cf267ecf9874755e7497d055960eedd34f02363,2,Lee,69,"""for their penetrating investigation of the so-called parity laws which has led to important discoveries regarding the elementary particles"""
Daniel,key_0ede63ce9c2ae8df1f74c28ca14849f5970e0cf63bb1d27bff5c726f657d8b8f,1,Bovet,363,"""for his discoveries relating to synthetic compounds that inhibit the action of certain body substances, and especially their action on the vascular system and the skeletal muscles"""
Sir Cyril,key_62e71ab4b0c42ffca9e1d2fc36f63279bce79c0b33c6192d8a9413413639f62c,2,Hinshelwood,219,"""for their researches into the mechanism of chemical reactions"""
Nikolay,key_62e71ab4b0c42ffca9e1d2fc36f63279bce79c0b33c6192d8a9413413639f62c,2,Semenov,220,"""for their researches into the mechanism of chemical reactions"""
Juan Ramón,key_74bdd4db5f18cfba43283d389fc4cf621c7b4e8132a2a078217c583451b62c06,1,Jiménez,627,"""for his lyrical poetry, which in Spanish language constitutes an example of high spirit and artistical purity"""
William B.,key_085e0c3ec9234d4894432808d7d9791501c30a5eaf1c44f9fe42fd078f7e695f,3,Shockley,65,"""for their researches on semiconductors and their discovery of the transistor effect"""
John,key_085e0c3ec9234d4894432808d7d9791501c30a5eaf1c44f9fe42fd078f7e695f,3,Bardeen,66,"""for their researches on semiconductors and their discovery of the transistor effect"""
Walter H.,key_085e0c3ec9234d4894432808d7d9791501c30a5eaf1c44f9fe42fd078f7e695f,3,Brattain,67,"""for their researches on semiconductors and their discovery of the transistor effect"""
André F.,key_1c1d77b88e4850d13a9ecb9484183420312e403671dcf261b165e9fbe92e3ea7,3,Cournand,360,"""for their discoveries concerning heart catheterization and pathological changes in the circulatory system"""
Werner,key_1c1d77b88e4850d13a9ecb9484183420312e403671dcf261b165e9fbe92e3ea7,3,Forssmann,361,"""for their discoveries concerning heart catheterization and pathological changes in the circulatory system"""
Dickinson W.,key_1c1d77b88e4850d13a9ecb9484183420312e403671dcf261b165e9fbe92e3ea7,3,Richards,362,"""for their discoveries concerning heart catheterization and pathological changes in the circulatory system"""
Vincent,key_ab9129af339364a66e5d4bb4423d878dafbca09ae36830517ff6365b5eddf4c3,1,du Vigneaud,218,"""for his work on biochemically important sulphur compounds, especially for the first synthesis of a polypeptide hormone"""
Halldór,key_d9f6d401f8e1ecc26a2494a4e27508b1b7bd0c18a5cfe6859fd2a7f43ab01ecb,1,Laxness,626,"""for his vivid epic power which has renewed the great narrative art of Iceland"""
Willis E.,key_858073cbda8887101ad73158b7b603b1dbd9b1599964db8862d8c05b97d764af,2,Lamb,63,"""for his discoveries concerning the fine structure of the hydrogen spectrum"""
Polykarp,key_858073cbda8887101ad73158b7b603b1dbd9b1599964db8862d8c05b97d764af,2,Kusch,64,"""for his precision determination of the magnetic moment of the electron"""
Hugo,key_09bb078d1e8657590292d5ef62b691ff99409002b9717d572a79fe628d67fabf,1,Theorell,359,"""for his discoveries concerning the nature and mode of action of oxidation enzymes"""
Linus,key_4a053c9c44f6783c5654281f666f8f7273249fdd59cfed6832be348679b3a258,1,Pauling,217,"""for his research into the nature of the chemical bond and its application to the elucidation of the structure of complex substances"""
Ernest,key_11c1783646e10e6d1aff29cbcae6585fb9ca2c08745264906e5c079e26a3a2da,1,Hemingway,625,"""for his mastery of the art of narrative, most recently demonstrated in <I>The Old Man and the Sea,</I> and for the influence that he has exerted on contemporary style"""
Office of the United Nations High Commissioner for Refugees,key_f0aa6ea43048209db8fcfdbb47b53e06afd6d0b55b060498c4919ead42c732cb,1,,515,"""for its efforts to heal the wounds of war by providing help and protection to refugees all over the world"""
Max,key_1e1c82469ef10238fdb0bf03c141e98f65f55a4a2049f18fac4464f6d3b8bd15,2,Born,61,"""for his fundamental research in quantum mechanics, especially for his statistical interpretation of the wavefunction"""
Walther,key_1e1c82469ef10238fdb0bf03c141e98f65f55a4a2049f18fac4464f6d3b8bd15,2,Bothe,62,"""for the coincidence method and his discoveries made therewith"""
John F.,key_cec9eb22e483f4f76b6c5215a2d25b955c7ef84311986eafe34e4725560fd61a,3,Enders,356,"""for their discovery of the ability of poliomyelitis viruses to grow in cultures of various types of tissue"""
Thomas H.,key_cec9eb22e483f4f76b6c5215a2d25b955c7ef84311986eafe34e4725560fd61a,3,Weller,357,"""for their discovery of the ability of poliomyelitis viruses to grow in cultures of various types of tissue"""
Frederick C.,key_cec9eb22e483f4f76b6c5215a2d25b955c7ef84311986eafe34e4725560fd61a,3,Robbins,358,"""for their discovery of the ability of poliomyelitis viruses to grow in cultures of various types of tissue"""
Hermann,key_8d475a7365397c2cc3a5c26efba8013854d52294f40ac72bf1aea8e1dadc8faf,1,Staudinger,216,"""for his discoveries in the field of macromolecular chemistry"""
Winston,key_23fca262c5a309ce332d801a73a4c48e93d93a120670909189d759d107f4b33a,1,Churchill,624,"""for his mastery of historical and biographical description as well as for brilliant oratory in defending exalted human values"""
George C.,key_25b6101ef278bc00d0e1b7aca12699d081c9ee93fc9db7085405ec4d0d7f6fe3,1,Marshall,514,"""for proposing and supervising the plan for the economic recovery of Europe"""
Frits,key_b8a319f5cd0a284ebe53ad05194eda07eaf82753a23bdab6feb479f33246629f,1,Zernike,60,"""for his demonstration of the phase contrast method, especially for his invention of the phase contrast microscope"""
Hans,key_1ee91df7b97bcfc6a2384e2047bc9ef0c298c133758fabceca58322a2e30c920,2,Krebs,354,"""for his discovery of the citric acid cycle"""
Fritz,key_1ee91df7b97bcfc6a2384e2047bc9ef0c298c133758fabceca58322a2e30c920,2,Lipmann,355,"""for his discovery of co-enzyme A and its importance for intermediary metabolism"""
Archer J.P.,key_e63a85bdb509a2425e5b88ff1a78fbb179876c5c316703ce5123ede8baeef2e4,2,Martin,214,"""for their invention of partition chromatography"""
Richard L.M.,key_e63a85bdb509a2425e5b88ff1a78fbb179876c5c316703ce5123ede8baeef2e4,2,Synge,215,"""for their invention of partition chromatography"""
François,key_7d2ec06f53606c09f7aa43a4f6735620872082cf09672d4fd9821d1ea5d2938b,1,Mauriac,623,"""for the deep spiritual insight and the artistic intensity with which he has in his novels penetrated the drama of human life"""
Albert,key_42c688c3472061046c41b43092f403d149a6bf1ac81a1a4c33ac40611ab7b6e7,1,Schweitzer,513,"""for his altruism, reverence for life, and tireless humanitarian work which has helped making the idea of brotherhood between men and nations a living one"""
Felix,key_0b5476b26fa9cd6dd067f9128c234d95a05efe1cba8d4291a149220056721c4a,2,Bloch,58,"""for their development of new methods for nuclear magnetic precision measurements and discoveries in connection therewith"""
E. M.,key_0b5476b26fa9cd6dd067f9128c234d95a05efe1cba8d4291a149220056721c4a,2,Purcell,59,"""for their development of new methods for nuclear magnetic precision measurements and discoveries in connection therewith"""
Selman A.,key_71329f4bd7e7cc4c7b82df682f6a6c747136250c8a256abb50f925ef4bb5cda1,1,Waksman,353,"""for his discovery of streptomycin, the first antibiotic effective against tuberculosis"""
Edwin M.,key_7f8558b748261e79af9e599382df53292fe3823c77e75b84e0a22739039444cb,2,McMillan,212,"""for their discoveries in the chemistry of the transuranium elements"""
Glenn T.,key_7f8558b748261e79af9e599382df53292fe3823c77e75b84e0a22739039444cb,2,Seaborg,213,"""for their discoveries in the chemistry of the transuranium elements"""
Pär,key_56b68bc3d5f802c2e4c447db4260db48b4bee6f475579deff351216664429df4,1,Lagerkvist,622,"""for the artistic vigour and true independence of mind with which he endeavours in his poetry to find answers to the eternal questions confronting mankind"""
Léon,key_7c582186936e777a66a0fdfa71ca06c053388aaf7f0904c62936e6049daaf534,1,Jouhaux,512,"""for having devoted his life to the fight against war through the promotion of social justice and brotherhood among men and nations"""
John,key_34bcd0b3d07bce47de96d7e74906c8e607cfd913db5b5fe4fe718a696377dd15,2,Cockcroft,56,"""for their pioneer work on the transmutation of atomic nuclei by artificially accelerated atomic particles"""
Ernest T.S.,key_34bcd0b3d07bce47de96d7e74906c8e607cfd913db5b5fe4fe718a696377dd15,2,Walton,57,"""for their pioneer work on the transmutation of atomic nuclei by artificially accelerated atomic particles"""
Max,key_a1336e3766b765d8b7cf88ad1bc8977641e79956a8a71cf536a562f22db401db,1,Theiler,352,"""for his discoveries concerning yellow fever and how to combat it"""
Otto,key_b7bdd0b97d9f5dbfe9c589989189b58b2180aedc780685be4914da741b10cf2d,2,Diels,210,"""for their discovery and development of the diene synthesis"""
Kurt,key_b7bdd0b97d9f5dbfe9c589989189b58b2180aedc780685be4914da741b10cf2d,2,Alder,211,"""for their discovery and development of the diene synthesis"""
Bertrand,key_342477d4f946c3f1c2dd12fe5103dc447b5798b7d2d570703fa529a35ca3b6ff,1,Russell,621,"""in recognition of his varied and significant writings in which he champions humanitarian ideals and freedom of thought"""
Ralph,key_0210923517541ec5cd8b38b9eec6b187ebd33b5d734da6bbb67a837c13b2dc16,1,Bunche,511,"""for his work as mediator in Palestine in 1948-1949"""
Cecil,key_f89bde20a278d9fb406c7142755ed7c2b7b1e4a459deb78bdda499dd00361e9f,1,Powell,55,"""for his development of the photographic method of studying nuclear processes and his discoveries regarding mesons made with this method"""
Edward C.,key_34c990598e07db34f6d3e53f5ae8083f38e4dd1a7ca84eef5185efc6bb77c987,3,Kendall,349,"""for their discoveries relating to the hormones of the adrenal cortex, their structure and biological effects"""
Tadeus,key_34c990598e07db34f6d3e53f5ae8083f38e4dd1a7ca84eef5185efc6bb77c987,3,Reichstein,350,"""for their discoveries relating to the hormones of the adrenal cortex, their structure and biological effects"""
Philip S.,key_34c990598e07db34f6d3e53f5ae8083f38e4dd1a7ca84eef5185efc6bb77c987,3,Hench,351,"""for their discoveries relating to the hormones of the adrenal cortex, their structure and biological effects"""
William F.,key_5b65fc61116375f8648304a876277bc96e9ba3d97b1609d3e9e984c5fa2669c4,1,Giauque,209,"""for his contributions in the field of chemical thermodynamics, particularly concerning the behaviour of substances at extremely low temperatures"""
William,key_56d45d2b8be86e0ff568099914ab1613cef3a298de7a9b8a729009508f215786,1,Faulkner,620,"""for his powerful and artistically unique contribution to the modern American novel"""
John,key_37e09af9ffde5ef2d931e94c5fe507e1f5fd37f7227fe4d3e8b2035b1f6e8a5c,1,Boyd Orr,510,"""for his lifelong effort to conquer hunger and want, thereby helping to remove a major cause of military conflict and war"""
Hideki,key_16b001155cfb9640bf2d2d668b16498f4aeeea5e5855710b3805bffdfbe2ac02,1,Yukawa,54,"""for his prediction of the existence of mesons on the basis of theoretical work on nuclear forces"""
Walter,key_90a3dfe471fe49686da3255948261c5b62e5b67aecfbfdffb8117c04244b29b1,2,Hess,347,"""for his discovery of the functional organization of the interbrain as a coordinator of the activities of the internal organs"""
Egas,key_90a3dfe471fe49686da3255948261c5b62e5b67aecfbfdffb8117c04244b29b1,2,Moniz,348,"""for his discovery of the therapeutic value of leucotomy in certain psychoses"""
